max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
788,168,371.1296296,355.5,12731.02977,5628,40082,5.514403292,3.976190476,4.656837638,4.655680174,0.111848937,17.54675834,502.9384649,6.265734266,4.887755102,5.498125758,5.492910175,0.122865567,21.07370914,593.7975819,none,short,P2,scratch
602,206,393.8240741,380.5,8553.267826,5027,42533,5.553398058,4.47858473,4.895692307,4.887115499,0.038881835,14.4103309,528.7347692,6.161369193,4.74556213,5.525499892,5.569699169,0.10264376,21.27604373,596.7539883,none,short,P2,scratch
447,84,231.3055556,256.5,10122.64408,3572,24981,6.589506173,4.326576577,5.713147506,5.795694173,0.186299957,32.89108885,617.0199307,5.973214286,4.564356436,5.275685908,5.266954023,0.094360994,35.56886521,569.7740781,none,short,P2,stroke
451,86,233.6481481,220.5,14878.26757,3409,25234,6.464135021,4.091644205,5.603871136,5.741338259,0.292449479,32.05926398,605.2180827,6.009009009,4.357798165,5.227649832,5.196347583,0.126498909,42.01352951,564.5861819,none,short,P2,stroke
518,87,212.462963,149,12973.09207,3413,22946,6.426229508,4.417355372,5.617791221,5.719820023,0.250089591,30.62328539,606.7214519,6.099173554,4.327731092,5.217791099,5.24182466,0.121640698,34.9565311,563.5214387,none,short,P2,stroke
469,78,224.6574074,226,12313.25537,3383,24263,6.704268293,4.09469697,5.533207855,5.667435795,0.422815389,31.92149455,597.5864483,5.924444444,4.302083333,5.33445891,5.385657311,0.138849665,37.39137199,576.1215623,none,short,P2,stroke
365,100,190.7777778,190.5,3461.707165,3654,20604,6.214285714,4.594262295,5.38769797,5.41221336,0.142482044,25.6424567,581.8713807,6.128205128,4.476510067,5.201841961,5.250640991,0.116064978,38.86851579,561.7989318,none,short,P2,tickle
366,93,179.7777778,175,3198.510903,3625,19416,6.43877551,4.644808743,5.47263654,5.502793645,0.118976214,29.86672213,591.0447463,6.04040404,4.452380952,5.306665875,5.329412148,0.104407288,39.36492189,573.1199145,none,short,P2,tickle
416,104,208.0185185,194.5,4446.990308,3869,22466,6.181208054,4.681818182,5.524709911,5.531773188,0.123586678,26.91085662,596.6686704,6.150170648,4.333333333,5.21684335,5.237958841,0.128695315,40.18965437,563.4190818,none,short,P2,tickle
453,108,228.9722222,219,6885.447819,4165,24729,6.202898551,4.462427746,5.452561083,5.485921032,0.131268495,21.4550151,588.876597,5.92384106,4.43373494,5.286463744,5.364052424,0.103730631,33.63105876,570.9380843,none,short,P2,tickle
1746,1627,1686.25,1686.5,656.4883178,2356,182115,6.134954407,6.054268293,6.098802915,6.100179834,0.000239453,1.972431388,658.6707148,6.577684463,6.451900238,6.512791824,6.513488984,0.001123528,4.484532279,703.381517,curve,fur,P9,constant
1786,1531,1716.481481,1726,2352.887504,1984,185380,6.126303592,5.954460387,6.066062873,6.074276023,0.001539724,2.412358984,655.1347902,6.629411765,6.446674312,6.541710485,6.544504738,0.001224861,3.933936842,706.5047324,curve,fur,P9,constant
2031,1587,1797.777778,1782.5,11830.60436,2209,194160,6.121989529,5.942028986,6.02591802,6.020398888,0.00201259,2.138891683,650.7991461,6.590961098,6.340037712,6.492996621,6.494522923,0.002297759,4.271836095,701.2436351,curve,fur,P9,constant
2104,1909,2036,2047.5,1596.785047,2305,219888,6.10388971,5.99468599,6.061936656,6.064657407,0.000368576,1.792143357,654.6891588,6.651126244,6.481136698,6.579551227,6.582429905,0.001579266,3.465532417,710.5915326,curve,fur,P9,constant
420,359,386.0740741,384,200.573901,1743,41696,6.237196765,5.877922078,6.052117024,6.048989516,0.005754005,10.70029295,653.6286386,5.374025974,4.753246753,5.125001048,5.143719937,0.019250614,19.46139903,553.5001132,curve,fur,P9,notouch
428,357,389.0833333,388.5,281.1238318,2097,42021,6.231168831,5.905852417,6.050764399,6.056573907,0.005744313,10.25634448,653.4825551,5.394607843,4.753213368,5.126009739,5.14808403,0.023231112,20.45418415,553.6090518,curve,fur,P9,notouch
423,358,392.712963,393.5,268.3934753,2289,42413,6.185750636,5.826315789,6.047439828,6.047941326,0.005702721,10.45885775,653.1235014,5.43358396,4.796992481,5.132079056,5.150663841,0.019404087,18.5525314,554.2645381,curve,fur,P9,notouch
434,362,392.1296296,390.5,245.7774316,2029,42350,6.246153846,5.874673629,6.047539531,6.049500103,0.006150613,10.05996651,653.1342693,5.410526316,4.849350649,5.144006479,5.159737824,0.018156391,16.8569078,555.5526997,curve,fur,P9,notouch
618,370,458.4351852,436,3735.81819,2892,49511,6.166666667,5.240601504,5.669372988,5.618661977,0.050977939,12.9623504,612.2922828,5.893854749,5.300469484,5.590612819,5.589749104,0.017180649,14.73880876,603.7861845,curve,fur,P9,pat
698,358,445.7037037,422,4651.967463,3324,48136,6.545189504,5.330708661,5.764877945,5.678411911,0.071279729,14.27081677,622.6068181,6.018950437,5.193154034,5.588573772,5.592071839,0.026203624,15.8352151,603.5659674,curve,fur,P9,pat
723,361,442.5277778,422.5,4289.186137,3067,47793,6.348547718,5.594936709,5.913807008,5.884417355,0.032527881,10.17372161,638.6911569,6.01863354,5.259433962,5.64907127,5.660323036,0.021212533,14.1909671,610.0996971,curve,fur,P9,pat
753,339,452.3055556,423,7292.569315,3862,48849,6.459752322,4.693227092,5.680284982,5.649329039,0.101979754,16.86918187,613.4707781,5.953416149,5.278606965,5.626612962,5.640144872,0.02173123,14.47883324,607.6741999,curve,fur,P9,pat
2580,581,1440.055556,1506.5,331945.6231,9729,155526,7.376744186,5.444981213,6.436341863,6.497382479,0.227856221,12.3595532,695.1249212,6.627169811,3.675100633,5.315867909,5.704964394,0.826195822,9.631789117,574.1137342,curve,fur,P9,rub
2061,185,926.1574074,932.5,146413.8535,8397,100025,7.057397959,4.220949264,5.943558189,6.113105688,0.642761364,16.2644403,641.9042844,6.632038835,5.049883087,5.751560958,5.658197344,0.204101491,13.45465137,621.1685835,curve,fur,P9,rub
6023,420,2342.361111,2021,2808092.009,18857,252975,7.689627553,4.424657534,5.706832915,5.628370954,0.798460594,14.12085372,616.3379548,7.307070707,3.779642857,5.458749761,5.701511498,0.869097628,10.81325901,589.5449742,curve,fur,P9,rub
2114,241,1164.212963,1135.5,262272.3748,9010,125735,6.957512953,5.069114471,6.047734825,6.05384273,0.1511797,12.82435421,653.1553611,5.553314121,3.38957346,4.613008972,4.861994431,0.437591577,11.21424279,498.2049689,curve,fur,P9,rub
2680,559,1407.305556,1348.5,343528.6628,12846,151989,7.728342246,5.808792147,6.685614854,6.62831162,0.346293285,10.29702827,722.0464043,6.810444874,5.856687898,6.356751309,6.353642176,0.052008631,8.682251109,686.5291414,curve,fur,P9,scratch
2870,258,1481.388889,1488,583344.1464,12944,159990,7.626858022,5.089605735,6.265152753,6.468145636,0.371027477,8.977464354,676.6364973,6.907666941,4.085297419,5.764363668,5.732569292,0.390415744,11.30418994,622.5512761,curve,fur,P9,scratch
3607,468,2039.342593,2008,701681.2927,15499,220249,6.024390244,4.379497624,5.104812642,5.166050635,0.097904188,7.818051281,551.3197653,5.253191489,3.373746184,4.284794868,4.264321691,0.161911392,12.88626233,462.7578457,curve,fur,P9,scratch
1950,276,902.1111111,822,181568.9782,7568,97428,7.426883309,5.099009901,6.690862217,6.766026751,0.245674332,13.9027615,722.6131194,6.474969475,4.392754457,5.494925394,5.483528333,0.255569815,13.21856822,593.4519426,curve,fur,P9,scratch
531,214,332.8981481,333,6201.23252,2983,35953,6.65920398,4.631578947,5.588680966,5.419780271,0.330837985,18.72676824,603.5775443,5.989010989,4.858695652,5.401466034,5.409728507,0.046572503,19.00520827,583.3583317,curve,fur,P9,stroke
483,263,372.5462963,371.5,3762.904379,2945,40235,6.491071429,4.584775087,5.49447637,5.456132756,0.269073333,17.41733968,593.403448,5.946859903,4.925806452,5.382377959,5.397516835,0.045212065,18.75211807,581.2968196,curve,fur,P9,stroke
592,200,386.537037,402.5,12858.75562,2922,41746,6.403716216,4.370731707,5.439322353,5.459938657,0.254493139,17.23378272,587.4468142,5.873720137,4.777327935,5.364728076,5.37662663,0.05130705,21.36632023,579.3906322,curve,fur,P9,stroke
621,199,400.6944444,416.5,11694.27025,3003,43275,6.386324786,4.492462312,5.458801842,5.512785366,0.249100865,17.87287255,589.550599,5.83463035,4.773722628,5.377705036,5.378787384,0.042682007,20.66958945,580.7921439,curve,fur,P9,stroke
3057,227,1136.62963,1197,582449.4877,12995,122756,5.372239748,3.931740614,4.938261886,4.966628328,0.08608078,10.49947262,533.3322837,6.257731959,4.58670741,5.432186787,5.660156534,0.211284911,13.71993819,586.676173,curve,fur,P9,tickle
1973,328,1112.638889,1065,195212.3263,9474,120165,7.910582445,4.852419355,5.926354311,5.262268366,1.312281283,10.21100993,640.0462655,7.839339339,5.334346505,6.700607759,6.534389498,0.351078153,12.58783199,723.665638,curve,fur,P9,tickle
1331,218,567.1944444,328,129594.8684,6263,61257,7.832810047,4.475806452,6.025287925,5.44100576,1.413385251,20.78394074,650.7310959,7.872102318,3.858669834,5.800289129,5.519004634,1.2972812,21.65527717,626.4312259,curve,fur,P9,tickle
2149,198,794.7962963,692.5,264340.5189,17944,85838,6.792,4.603603604,5.62118526,5.218325984,0.466355998,16.71502973,607.0880081,6.064073227,3.430943396,5.057029935,5.520218579,0.788573296,17.67091379,546.159233,curve,fur,P9,tickle
935,841,878.0185185,876.5,454.2613361,1989,94826,5.501604278,5.277094972,5.372667385,5.371999833,0.002094503,5.416015073,580.2480776,5.782212087,5.524361949,5.675774562,5.679911034,0.003388017,7.432962023,612.9836527,curve,long,P9,constant
997,902,953.9537037,955.5,567.5212011,2300,103027,5.468950749,5.264403292,5.373972026,5.37363793,0.001559571,4.701506837,580.3889788,5.855799373,5.622680412,5.739915156,5.742016904,0.003038651,7.513919956,619.9108368,curve,long,P9,constant
1062,943,1009.907407,1013,642.2156456,2164,109070,5.467298578,5.295950156,5.403629789,5.406033576,0.00137518,4.253434465,583.5920172,5.8984375,5.690335306,5.791117114,5.801560741,0.002598333,6.838523202,625.4406483,curve,long,P9,constant
1099,997,1048.203704,1048,415.0796123,2303,113206,5.486255924,5.366238894,5.422933753,5.421810827,0.000748227,3.611615158,585.6768453,5.938260056,5.705598456,5.828892893,5.840230873,0.003140773,7.212527222,629.5204325,curve,long,P9,constant
372,309,339.6296296,340.5,269.5064036,2064,36680,5.150289017,4.694362018,4.926485156,4.936268967,0.010548327,14.08378977,532.0603968,5.451977401,4.815249267,5.169921087,5.195112418,0.025128834,21.44219158,558.3514774,curve,long,P9,notouch
377,309,340.037037,341,234.6902042,1958,36724,5.139130435,4.748571429,4.924923014,4.928673179,0.010686567,13.99386545,531.8916856,5.486238532,4.741935484,5.167832327,5.176294996,0.028150152,21.43575789,558.1258913,curve,long,P9,notouch
379,310,338.7407407,339,277.3714088,2130,36584,5.173789174,4.686930091,4.920498907,4.928519021,0.012227775,16.16224225,531.413882,5.426900585,4.795107034,5.170860833,5.208032803,0.021454362,19.66507185,558.45297,curve,long,P9,notouch
371,302,337.7037037,338,251.911388,2115,36472,5.218658892,4.710191083,4.923301298,4.924501425,0.011090084,14.45065186,531.7165402,5.474926254,4.805084746,5.162952075,5.194638064,0.023469002,20.59311746,557.5988241,curve,long,P9,notouch
1177,338,748.0185185,887.5,77371.15853,4653,80786,6.180570222,4.944444444,5.708117251,5.872525687,0.122040279,9.083153826,616.4766631,6.786903441,5.009111617,5.982851721,6.160477147,0.333923987,12.24525802,646.1479859,curve,long,P9,pat
932,479,705.3148148,695.5,9064.591554,3468,76174,6.101591187,5.490467938,5.907440541,5.926726349,0.014375193,7.172862572,638.0035784,6.499381953,5.361702128,5.962911763,5.965687079,0.069632061,10.35650109,643.9944704,curve,long,P9,pat
1290,728,920.3611111,898.5,10442.27025,5824,99399,6.032901296,5.715659341,5.883848483,5.887275396,0.004942103,5.7417122,635.4556362,6.856430708,5.779601407,6.357746247,6.331014257,0.080874231,11.12798969,686.6365947,curve,long,P9,pat
1240,339,950.2314815,1002,37728.79638,4187,102625,6.123004695,4.884955752,5.821199682,5.892235154,0.055173012,5.7357386,628.6895657,6.88182721,4.977083333,6.249596699,6.342421358,0.207713886,9.177465639,674.9564435,curve,long,P9,pat
4234,469,1774.268519,1204.5,1540477.787,12038,191621,6.557191393,5.307467057,5.94404838,5.889473879,0.075680727,8.574690006,641.957225,6.059282371,4.573783784,5.462387124,5.591846727,0.17990491,9.623199162,589.9378094,curve,long,P9,rub
6287,634,2782.333333,2402,2784349.757,14143,300492,6.412940057,4.622769754,5.604515399,5.527817612,0.279148068,6.007051161,605.2876631,6.68473314,4.719152653,5.645059614,5.616436926,0.289444377,6.979324772,609.6664383,curve,long,P9,rub
6425,435,3329.851852,3534.5,4012771.847,17533,359624,6.489104116,4.460273973,5.519667154,5.689287966,0.363177264,8.009730905,596.1240526,6.107489598,4.642009132,5.308473505,5.30868785,0.17794028,7.093751781,573.3151385,curve,long,P9,rub
5021,617,2135.5,1675.5,1898724.121,12124,230634,6.993836672,5.618929016,6.256595577,6.227110204,0.141131748,6.027745083,675.7123223,6.307286167,4.442092154,5.410048101,5.432020908,0.319803138,8.442701861,584.2851949,curve,long,P9,rub
2516,357,1352.990741,1358.5,293789.3177,10485,146123,6.343986999,5.453296703,5.967133696,6.003250591,0.039384131,6.574384905,644.4504392,5.55514316,3.919545903,4.624454694,4.546042346,0.18428771,10.23482325,499.441107,curve,long,P9,scratch
2440,729,1623.796296,1704.5,208338.145,9755,175370,6.896202532,5.935409458,6.50749409,6.599385531,0.079482441,5.019062936,702.8093618,5.839840637,3.676402411,4.616555459,4.626244517,0.265585286,10.03465628,498.5879896,curve,long,P9,scratch
1927,286,1101.833333,1220.5,213529.5607,10543,118998,7.592760181,5.503496503,6.663844007,6.634084819,0.174824475,11.67585603,719.6951527,6.584216726,4.653532609,5.548844708,5.572669266,0.139448257,10.0596784,599.2752285,curve,long,P9,scratch
2890,771,1837.037037,1851.5,236782.5967,19202,198400,6.514008621,4.562214322,5.6126821,5.760210692,0.339425673,11.59883475,606.1696668,7.314907114,6.116858238,6.921863518,6.939654594,0.045955733,11.56022731,747.56126,curve,long,P9,scratch
495,164,276.1111111,262,4959.613707,2507,29820,6.276457883,4.649038462,5.27610494,5.202899185,0.145330641,21.10440481,569.8193335,5.713483146,4.752941176,5.310472896,5.314111575,0.049979315,28.22386005,573.5310728,curve,long,P9,stroke
502,239,298.537037,284.5,2659.316372,2581,32242,6.639705882,4.554166667,5.280983084,5.159105824,0.23352501,20.23315018,570.3461731,5.537906137,4.697080292,5.171364817,5.18137931,0.04322188,24.17622403,558.5074003,curve,long,P9,stroke
417,257,333.6111111,339,1131.024922,2179,36030,5.775773196,4.566666667,5.140568453,5.100721036,0.074915072,16.40431657,555.181393,5.574018127,4.802867384,5.236703548,5.269025658,0.029397522,22.77384615,565.5639832,curve,long,P9,stroke
493,272,379.8888889,384,3018.884735,2768,41028,6.074074074,4.639705882,5.244920363,5.232170783,0.12690797,13.23456439,566.4513992,5.657836645,4.738410596,5.278413009,5.290893642,0.027243658,20.11475303,570.068605,curve,long,P9,stroke
996,238,749.7314815,827,49777.6375,4511,80971,7.93736952,4.552,7.106581032,7.237821202,0.652895228,16.16536579,767.5107515,5.791322314,4.328932893,5.187103315,5.485326428,0.282843142,10.91068146,560.2071581,curve,long,P9,tickle
1353,207,841.8888889,935.5,98630.24922,5989,90924,7.31769306,4.672,5.780364476,5.726363147,0.289741787,10.06060083,624.2793634,5.904808636,4.35964036,5.089081253,4.851113415,0.322179631,11.69379025,549.6207753,curve,long,P9,tickle
1284,220,882.3148148,990,105632.0682,6155,95290,6.589052288,4.381818182,5.757174616,5.733676765,0.470318849,11.66919457,621.7748586,7.197195443,4.958333333,6.368362999,6.523615771,0.493577794,14.39015055,687.7832039,curve,long,P9,tickle
1282,193,830.2962963,908,116739.7432,5932,89672,5.309012876,4.142857143,4.679048516,4.883222133,0.12510847,9.597875314,505.3372397,6.649467649,4.398907104,5.712461256,5.644199938,0.359079574,11.24781294,616.9458157,curve,long,P9,tickle
4897,4610,4767,4778.5,5572.317757,1968,514836,5.46846269,5.428690924,5.44477738,5.444881875,6.74E-05,0.974773823,588.0359571,5.608844998,5.559889173,5.585192876,5.584675396,0.000151398,1.324649249,603.2008306,curve,none,P9,constant
4987,4785,4895.5,4899,1753.205607,2195,528714,5.499392467,5.428687857,5.452849357,5.450796224,0.000263507,0.870909029,588.9077306,5.671369295,5.570436913,5.624612584,5.618381247,0.000814525,1.20295542,607.458159,curve,none,P9,constant
5119,4936,5037.259259,5037.5,1954.362063,1982,544024,5.503706672,5.467072931,5.487161064,5.487756166,5.31E-05,0.835495518,592.6133949,5.678341385,5.60791226,5.642249951,5.64436656,0.000294229,1.193813558,609.3629947,curve,none,P9,constant
5175,5039,5114.712963,5117,988.44955,1892,552389,5.484842596,5.442749604,5.465128644,5.464615224,6.07E-05,0.875928576,590.2338935,5.637439379,5.590564939,5.616935794,5.616979697,0.000100752,1.195323574,606.6290658,curve,none,P9,constant
299,223,260.5277778,261,265.1861371,2132,28137,5.72243346,5.1171875,5.4231227,5.414537685,0.019311397,18.74838736,585.6972516,5.578544061,4.838842975,5.193782798,5.204444936,0.032442069,25.34349834,560.9285422,curve,none,P9,notouch
293,227,259.4351852,260.5,271.2387504,2145,28019,5.715827338,5.090534979,5.421642631,5.425599508,0.018882802,18.73579577,585.5374041,5.551971326,4.824701195,5.200315309,5.208556829,0.032832869,23.56882271,561.6340533,curve,none,P9,notouch
305,228,262.5740741,263,282.4150225,2018,28358,5.718631179,5.072,5.425631684,5.409802534,0.017896166,19.53797953,585.9682218,5.604651163,4.750957854,5.212174644,5.223432911,0.033176605,23.56394595,562.9148616,curve,none,P9,notouch
304,228,262.2592593,264.5,281.5770163,2189,28324,5.701149425,5.168067227,5.430842734,5.42856739,0.014654439,16.81316276,586.5310153,5.542553191,4.773076923,5.206316713,5.226726291,0.036171822,25.31024001,562.282205,curve,none,P9,notouch
1667,170,500.537037,256,150964.008,11183,54058,6.027272727,4.75584883,5.413516801,5.411345654,0.087484904,16.93000593,584.6598145,5.769585253,4.72489083,5.231464492,5.250040992,0.051357667,24.78228277,564.9981652,curve,none,P9,pat
1380,171,373.6944444,256,69126.40109,8743,40359,6.109414758,4.964285714,5.495590767,5.494797237,0.034839734,18.2234195,593.5238028,5.7484375,4.729957806,5.217456799,5.235238674,0.053107673,27.31842101,563.4853343,curve,none,P9,pat
1179,213,416.4814815,281,59117.76601,7499,44980,6.084745763,5.126530612,5.580423335,5.603448276,0.026904344,16.09067745,602.6857202,5.685714286,4.738955823,5.16731756,5.167083855,0.0572696,21.7671849,558.0702965,curve,none,P9,pat
1559,199,585.712963,357,165508.5617,9728,63257,6.151351351,5.213389121,5.614711833,5.630176608,0.027112004,16.3542142,606.388878,5.817190507,4.675925926,5.313422789,5.328700578,0.039968157,17.78648881,573.8496613,curve,none,P9,pat
